id,gsv_apartments,gsv_commercial,gsv_greenery,hsv_historical,gsv_impervious,gsv_industrial,gsv_other,gsv_private,gsv_water,gsv_hue_mean,gsv_hue_std,gsv_hue_maj,gsv_saturation_mean,gsv_saturation_std,gsv_saturation_maj,gsv_brightness_mean,gsv_brightness_std,gsv_brightness_maj,gsv_entropy_mean,gsv_entropy_std,gsv_entropy_maj,gsv_std_mean,gsv_std_std,gsv_std_maj,gsv_contrast_mean,gsv_contrast_std,gsv_contrast_maj,gsv_dissimilarity_mean,gsv_dissimilarity_std,gsv_dissimilarity_maj,gsv_homogeneity_mean,gsv_homogeneity_std,gsv_homogeneity_maj,gsv_ASM_mean,gsv_ASM_std,gsv_ASM_maj,gsv_energy_mean,gsv_energy_std,gsv_energy_maj,gsv_correlation_mean,gsv_correlation_std,gsv_correlation_maj
505,0,0,3,0,0,0,0,3,0,89.083333,73.851719,28,0.555424,0.110138,0.389697,0.252653,0.039788,0.211971,1.934084,0.121767,1.757563,0.243517,0.030962,0.192832,226.799002,56.730663,145.270313,7.956539,1.480991,4.953768,0.282708,0.086583,0.182147,0.001039,8.88e-4,2.46e-4,0.02997,0.011875,0.015677,0.964471,0.014367,0.937618
632,6,0,0,0,0,0,0,0,0,130.833333,81.107782,39,0.533211,0.075794,0.38843,0.201055,0.04198,0.151211,2.132821,0.084862,1.991455,0.230263,0.03804,0.178228,257.612781,54.512818,198.795711,8.803345,1.229029,7.484681,0.251467,0.040703,0.177536,5.95e-4,3.72e-4,2.24e-4,0.023282,0.007275,0.014955,0.955922,0.011462,0.942028
432,3,0,0,2,0,0,0,14,0,154.833333,76.937023,212,0.579557,0.079475,0.595212,0.248549,0.05148,0.219492,2.125208,0.07581,1.972791,0.262408,0.033301,0.252189,358.116019,86.323424,322.338235,10.317142,1.720043,9.389583,0.261997,0.05872,0.212768,5.66e-4,2.63e-4,2.87e-4,0.023134,0.005591,0.016944,0.946065,0.017803,0.932366
798,2,0,0,0,0,0,0,1,0,117.5,69.144173,62,0.463202,0.063705,0.388239,0.174191,0.020628,0.147589,2.086772,0.089538,1.903232,0.237633,0.031332,0.188197,129.258456,52.470962,60.550214,5.771528,1.617137,3.51731,0.293198,0.070223,0.194683,0.001087,0.00112,3.13e-4,0.029493,0.014736,0.017679,0.981152,0.005826,0.97218
1667,0,0,0,0,0,0,0,0,0,116.25,73.063328,55,0.575633,0.06745,0.46309,0.240935,0.04478,0.170571,2.033686,0.094345,1.867019,0.235058,0.025156,0.192328,244.189835,71.457955,144.618382,8.120193,1.727799,5.60913,0.295806,0.059518,0.196391,8.64e-4,4.41e-4,3.02e-4,0.028212,0.007389,0.017366,0.95571,0.016555,0.924828
1560,2,0,1,1,0,1,1,1,0,145.25,80.320322,213,0.542487,0.113106,0.427437,0.218982,0.027765,0.158769,2.086124,0.103064,1.84131,0.230116,0.027492,0.188943,324.646847,105.191553,192.767953,10.118196,2.495759,6.743842,0.251693,0.088926,0.118218,7.1e-4,5.5e-4,1.61e-4,0.02469,0.010009,0.012685,0.943679,0.020494,0.904296
9469,1,0,0,0,0,0,1,0,0,112,74.971106,57,0.463956,0.006863,0.455745,0.194764,0.021807,0.164302,2.147953,0.047341,2.08876,0.241936,0.020807,0.216247,319.804596,72.991642,234.749755,9.855862,1.627744,7.973652,0.243906,0.034729,0.208241,4.34e-4,2.1e-4,2.7e-4,0.020273,0.00479,0.016434,0.953008,0.015418,0.93154
5306,1,0,1,0,1,0,0,6,0,50.166667,12.388391,42,0.565247,0.051966,0.472057,0.230829,0.043414,0.174878,2.028046,0.094845,1.800003,0.204075,0.015601,0.177634,213.918985,90.480869,69.124939,7.863823,2.383468,3.734804,0.27066,0.065646,0.186463,7.74e-4,4.51e-4,2.71e-4,0.026767,0.007612,0.016467,0.956224,0.021824,0.904761
9476,2,0,0,0,0,0,0,0,0,155.666667,81.081578,213,0.54452,0.088676,0.460284,0.23284,0.021027,0.215328,2.043555,0.065285,1.959483,0.248354,0.029298,0.208808,293.662806,89.060016,210.323529,8.367933,1.426258,6.965993,0.327842,0.012517,0.312992,7.34e-4,1.35e-4,5.67e-4,0.026983,0.00252,0.023812,0.938298,0.03157,0.893666
1595,0,0,0,0,0,0,0,0,0,116.25,73.063328,55,0.575633,0.06745,0.46309,0.240935,0.04478,0.170571,2.033686,0.094345,1.867019,0.235058,0.025156,0.192328,244.189835,71.457955,144.618382,8.120193,1.727799,5.60913,0.295806,0.059518,0.196391,8.64e-4,4.41e-4,3.02e-4,0.028212,0.007389,0.017366,0.95571,0.016555,0.924828
1650,0,0,0,1,0,0,0,0,0,211.666667,0.471405,212,0.493956,0.015105,0.472698,0.217496,0.023022,0.185175,2.137152,0.010383,2.127648,0.231658,0.012961,0.215739,392.739542,30.142286,355.443444,11.382353,0.488729,10.711213,0.216333,0.025755,0.190982,5.01e-4,2.64e-4,3.04e-4,0.021676,0.005594,0.01743,0.937057,0.00848,0.926503
1541,4,0,0,0,0,0,0,2,0,75.8,54.084132,44,0.553599,0.057514,0.462496,0.163282,0.043269,0.077786,2.063798,0.095088,1.844796,0.238111,0.03748,0.170591,235.591699,63.646263,109.541483,7.819011,1.717191,3.979657,0.31095,0.075121,0.211831,0.001058,9.88e-4,3.07e-4,0.02998,0.012612,0.017514,0.964746,0.014738,0.934734
1469,2,0,4,1,2,0,1,0,0,112.888889,79.343759,35,0.580847,0.094179,0.39188,0.248119,0.056848,0.147585,2.06222,0.101705,1.845693,0.236692,0.028276,0.175121,300.200031,121.877275,170.622978,9.243604,2.655303,5.946752,0.286446,0.087444,0.140411,0.001014,8.25e-4,2.13e-4,0.029843,0.011113,0.014579,0.944512,0.026401,0.890355
3372,0,0,0,0,0,0,0,2,0,182.333333,65.448877,212,0.675021,0.06412,0.57496100000000006,0.264249,0.032961,0.219077,1.933204,0.165465,1.702244,0.245144,0.02699,0.19754,225.817279,58.61804,165.300398,7.603983,1.395019,6.253339,0.33274,0.038914,0.277625,0.0012,5.67e-4,5.66e-4,0.033726,0.007903,0.023786,0.95457,0.009545,0.944499
