id,colour_hue_disorderliness_mean,colour_hue_coherence_mean,colour_hue_contrast_std,surface_volume_disorderliness_mean,tcap_wetness_mean,ndwi_wetness_contrast_mean,tcap_wetness_disorderliness_mean,ndwi_wetness_coherence_std,tcap_wetness_coherence_mean,tcap_built_coherence_std,tcap_built_disorderliness_std,colour_brightness_coherence_mean,colour_brightness_disorderliness_mean,colour_saturation_mean,surface_structure_disorderliness_mean,tcap_greenness_std,tcap_greenness_contrast_mean,surface_structure_coherence_mean,surface_roughness_disorderliness_mean,x_coord,y_coord
144,6.385506729,0.505367018,60.53875582,0.0,-280.6636136,125.2712538,7.918878124,0.003429264,0.753788183,0.005974798,0.011516169,0.864374778,4.061255997,162.7875,4.436572069,623.5418853,129570.481,0.889804886,0.855173624,534313.9881910228,6875987.23294195
473,5.860532513,0.367513284,59.8234387,0.807678524,-575.5990054,82.65997089,7.933887772,0.023652245,0.581915638,0.011285125,0.001414542,0.846464591,5.608636054,146.1863354,4.09881551,362.7497051,54110.87609,0.833754899,2.215862888,544310.8073810039,6873765.984880203
474,5.572006826,0.318106738,17.26349019,0.773927024,-638.7342455,73.08123235,7.924431831,0.044826008,0.533246386,0.014877344,0.001910711,0.831393723,5.333287506,151.68125,4.171529279,253.574247,55171.59394,0.831491201,1.895190181,544474.3870073318,6873767.109399444
494,6.385692782,0.3612265,118.1920399,0.577813766,-643.8882854,133.0093978,7.948261067,0.010883244,0.581759329,0.014975617,0.000808882,0.800334049,5.846395462,148.2647059,4.57920188,282.1227799,106756.8895,0.890459676,1.719617613,544148.354463994,6873600.868830541
495,5.755476076,0.456606567,42.11378796,0.732242396,-831.0371867,121.5641755,7.943676082,0.016569889,0.59846473,0.007190611,0.00100114,0.851505199,5.762155385,156.3602484,4.531646181,241.1664669,112492.4803,0.87838158,2.092432634,544311.9307196152,6873601.996623968
520,5.309584513,0.361976188,14.45796681,0.331937912,-919.2692181,65.10670248,7.933129013,0.018167758,0.618849756,0.0085615,0.001458297,0.8572988,5.386758735,150.5542169,4.454453297,234.5824116,60257.01628,0.809580203,1.504673363,544640.2000378609,6873440.2571802335
540,5.507982554,0.58686983,32.34871571,0.171907915,-857.648322,116.8526893,7.943362162,0.023173687,0.67629396,0.015043757,0.001842065,0.889713376,5.640343072,160.4411765,4.911837285,850.6610779,100703.3226,0.845126666,1.373791997,544477.7469115142,6873275.154402983
541,5.196736304,0.46291571,10.95992216,0.221986168,-1046.895846,58.91849442,7.937094066,0.034105783,0.615603347,0.00911199,0.001794022,0.867917425,5.488958902,150.50625,4.548177098,201.3751924,51601.15692,0.816269721,1.317814151,544641.3166356777,6873276.27543894
576,5.95172292,0.809608603,1.956299278,0.0,-313.0189629,114.2905423,7.950857348,0.020122077,0.818299742,0.035085396,0.002282929,0.871653414,4.757519791,175.2764706,3.088919951,761.3794605,224929.2899,0.779793014,0.027117802,548568.0422052968,6873138.202785102
578,5.837837964,0.706039305,9.438707992,0.138502479,-587.689527,161.9663099,7.944330357,0.009099286,0.783974363,0.00543094,0.002877044,0.897135318,5.459750529,161.43125,3.841475333,792.5441993,217876.38,0.818254823,0.287114744,549385.8809971211,6873143.358676833
