id,gsv_apartments,gsv_commercial,gsv_greenery,gsv_historical,gsv_impervious,gsv_industrial,gsv_other,gsv_private,gsv_water,gsv_colour_hue_mean,gsv_colour_hue_std,gsv_colour_saturation_std,gsv_colour_brightness_mean,gsv_colour_brightness_std,gsv_disorderliness_mean,gsv_disorderliness_std,gsv_std_mean,gsv_std_std,gsv_contrast_mean,gsv_contrast_std,gsv_coherence_std
144,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
473,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
474,1,1,0,0,0,0,0,0,0,94.0,83.442595,0.01064,0.600799,0.044722,2.024916,0.114491,0.229169,0.01817,276.276961,68.98054,0.021392
494,1,2,0,0,0,0,0,0,0,153.0,79.904109,0.026136,0.533519,0.072543,2.100721,0.017656,0.238111,0.019161,387.277206,66.475032,0.003242
495,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
520,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
540,0,0,0,0,1,0,2,0,0,153.333333,82.269206,0.035271,0.794283,0.005348,1.794545,0.09329,0.165246,0.02046,220.387643,33.988195,0.0262
541,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
576,0,0,6,0,0,0,0,0,0,94.5,2.43242,0.066366,0.339121,0.072451,1.802179,0.106451,0.139912,0.014817,275.244919,61.094784,0.017238
578,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
604,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
705,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
761,0,0,0,0,1,0,0,0,0,96.333333,78.25741,0.01999,0.517713,0.025383,1.989356,0.023622,0.182562,0.017408,181.296089,19.307246,0.006275
871,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
912,0,0,0,0,0,1,1,0,0,212.333333,0.471405,0.021732,0.651107,0.043794,1.932782,0.223213,0.279658,0.006996,200.545588,76.434643,0.007686
921,3,0,0,0,0,0,0,0,0,153.666667,85.748988,0.053435,0.628299,0.073252,1.977134,0.119033,0.228234,0.017573,399.197462,180.850765,0.028661
962,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
965,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
977,3,1,0,1,0,0,0,0,0,55.777778,59.117168,0.018024,0.602147,0.093573,2.069307,0.083,0.219991,0.025542,342.102505,106.050579,0.02512
984,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
991,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
1034,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
1057,0,0,0,0,0,0,1,0,0,35.0,3.559026,0.015183,0.674509,0.040201,2.013532,0.05912,0.215454,0.001463,324.747518,16.0923,0.005706
1058,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
1218,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
1262,0,0,0,0,0,0,0,1,0,34.0,0.0,0.010509,0.528873,0.029187,2.041033,0.100464,0.22132,0.00699,290.139134,70.962815,0.014467
1289,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
1299,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
1313,3,0,1,0,0,0,0,0,0,68.0,28.936713,0.040439,0.477629,0.053861,2.074243,0.067367,0.212545,0.019775,246.746216,58.872754,0.018537
1318,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
1320,2,0,0,1,0,0,0,0,0,154.333333,81.56933,0.036589,0.599597,0.058796,1.969175,0.067651,0.214139,0.039013,281.637888,112.127728,0.060462
1349,1,0,0,0,0,0,1,1,0,30.0,2.94392,0.014833,0.546372,0.002951,2.057358,0.019186,0.230391,0.013257,232.994638,5.173192,0.002212
1362,1,0,0,0,0,0,0,0,0,116.666667,53.977362,0.051185,0.509884,0.027779,1.942653,0.048636,0.18359,0.017979,260.168066,61.778218,0.012218
1388,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
1454,0,0,3,0,0,0,0,0,0,84.666667,2.624669,0.071836,0.497775,0.0108,2.076278,0.063252,0.195755,0.020674,356.864297,46.347601,0.028896
1455,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
