id,surface_volume_disorderliness_mean,surface_roughness_disorderliness_mean,ndbi_built_contrast_mean,tcap_wetness_mean,tcap_greenness_std,surface_structure_mean,nir_band_mean,swir2_band_std,colour_brightness_coherence_mean,ndwi_wetness_contrast_mean,ndwi_wetness_coherence_std,tcap_greenness_contrast_mean,tcap_wetness_coherence_mean,tcap_wetness_disorderliness_mean,x_coord,y_coord
390,0.017129902,0.814134819,217.8723483,-665.5306522,627.4491476,6.415449637,2177.999992,321.1316833,0.710326013,266.4830453,0.025363934,7925.116342,0.252156599,0.229983484,-8229359.194435585,4988148.167129793
6310,0.001336539,0.173302569,112.0986954,-531.1741478,596.2926307,6.424379997,2450.187944,226.1758236,0.665381431,239.7119618,0.046787404,11950.39278,0.146666793,0.108934467,-8255795.829796618,4958258.2422219645
2936,0.060357198,1.023679278,178.0397982,-822.2878556,795.3445842,6.778668144,2360.7127,809.0074844,0.766321325,185.0745253,0.026550728,6106.666968,0.308033194,0.427918081,-8227063.477447814,4964207.608625572
305,0.002170794,0.89132827,156.4292532,-847.8100477,445.1743547,10.82076545,2138.630441,536.7622797,0.637662819,181.5243753,0.027951018,3797.473041,0.380355946,0.543456554,-8225909.232012729,4986129.06398024
131,0.044953671,0.824878387,229.363213,-947.8677792,714.0810344,9.26725537,2154.809,679.3400705,0.670962896,181.6330172,0.031353976,4033.179572,0.304398118,0.515951125,-8228484.101276395,4985543.95246569
766,0.0,0.364151989,181.5713455,-511.0709299,910.4078394,7.15456428,2585.716873,578.5399705,0.737470715,331.7496291,0.008741076,10428.41422,0.222424073,0.44387947,-8223018.3480405295,4993009.447707336
234,0.000240139,0.994718586,165.3327889,-981.3023437,812.461853,8.493632867,2415.406743,822.959591,0.731295875,246.8345598,0.01939843,7332.533429,0.177278587,0.29021835,-8225113.260534893,4986432.280890506
6124,0.0,0.11740764,165.8107207,-392.0987716,677.6013596,6.025118357,2481.093576,260.6489198,0.725552791,277.2964678,0.017335283,10802.05975,0.319156141,0.568882019,-8250829.772068146,4958694.04109282
2939,0.018970499,0.427265883,208.6726935,-583.5210219,630.6345955,4.55032459,2147.553217,228.3289882,0.791579125,226.3397877,0.016901014,10067.57322,0.368499839,0.23198178,-8227026.766801443,4963372.777277016
2937,0.093854351,0.882930587,178.7681875,-707.4877627,792.5723359,5.106671009,1978.513782,609.7832428,0.793640934,164.3681866,0.023351638,5914.308475,0.405202412,0.237757074,-8226888.269609106,4963747.684861663
1108,0.106864404,0.795049029,190.5824196,-522.6413656,1025.356381,17.03246794,2242.742808,639.0011413,0.853309356,196.6647701,0.046720048,5639.730039,0.553483945,1.105781086,-8218345.194624745,4993899.70618545
2942,0.051547668,0.56581255,197.9659149,-768.7722158,846.5861886,5.927463308,2026.782305,796.974298,0.789512893,207.8782272,0.026388478,7927.296837,0.288089374,0.265468083,-8226712.662841193,4963191.262586565
269,0.0,0.018750503,130.0090701,-553.8235806,700.2079681,4.155428412,2506.232709,189.7746997,0.716125635,155.7502737,0.018757471,6964.668782,0.12401672,0.016672638,-8218463.77011705,4986117.981423567
2804,0.096178404,0.757303544,167.2400496,-761.2140448,789.457072,6.499391958,2300.482919,536.9062714,0.731515674,233.0986949,0.038409855,7984.455032,0.30280567,0.26100126,-8230749.469900984,4961910.881515904
35,0.096597691,0.745749829,185.8351214,-964.3354575,809.1406832,8.039226391,2280.924267,1186.635902,0.771352487,150.336307,0.035447535,4061.487072,0.425755232,0.380953541,-8227808.543252884,4983834.162983126
3219,0.28018933,1.178983024,189.4553055,-784.455645,546.0164838,9.34260406,2031.781818,487.458958,0.783614401,236.3658613,0.024429057,6783.254931,0.298733315,0.583574585,-8236386.572998346,4970235.674125443
850,0.021567734,0.808737946,214.1311819,-984.4279234,595.6014772,7.591565618,2187.09947,590.837333,0.674715769,196.427143,0.07382485,3676.679591,0.292912646,0.302154834,-8225592.54041839,4989741.405256758
38,0.035916333,0.636161546,195.2515154,-643.6605144,519.8764332,6.388542248,1919.99296,457.451993,0.745658614,187.6295851,0.023208626,5862.533741,0.46270072,0.439473601,-8228163.79798372,4984061.583805416
1804,0.033284552,0.478941776,157.3261679,-713.077096,837.913784,6.714319491,2351.690878,672.5118599,0.709351126,330.1109099,0.015684946,9565.502229,0.271558551,0.499476239,-8230947.737703306,4967609.198333581
415,0.0,0.81098969,238.2484539,-759.3474396,799.0010113,7.07701578,2285.995885,692.9239295,0.756867393,208.091698,0.016190358,4994.267576,0.36021963,0.520028066,-8228394.195980308,4989352.347878391
3100,0.013020803,0.755592989,188.4450714,-517.4203874,403.1888288,10.84377507,1974.116989,236.5852894,0.751723698,163.0626828,0.026236967,4379.775589,0.478261577,0.481518229,-8226148.819810387,4963528.520858836
1918,0.106879088,0.580530695,181.3736593,-812.7060808,803.6680124,6.003838151,2152.545601,589.4807488,0.76188377,199.4448344,0.040137322,6078.784166,0.303503304,0.404314717,-8236659.27220278,4950138.110224739
3212,0.0,0.374335882,190.8782607,-626.1929616,456.8001082,3.848553336,2136.304518,106.3394879,0.807376092,214.5998181,0.045521388,10198.42563,0.420007123,0.181916077,-8235751.223215389,4969991.452643909
1956,0.078232382,0.880756795,186.6598569,-748.5612644,433.71348,10.09105152,1991.810596,393.9982366,0.872375628,130.4636404,0.056550408,4115.716941,0.531717874,0.746510051,-8236901.908051368,4949454.151622351
6033,0.0,0.361691118,156.5747918,-718.343952,714.4812939,5.016090967,2360.204932,402.9566681,0.694625556,275.545489,0.025695416,11572.59323,0.375945349,0.242084219,-8246617.486883924,4956895.349995409
2209,0.017999275,0.459474828,159.5982408,-898.0376409,659.1050143,4.507885872,2209.410711,549.4337619,0.705996213,238.7047829,0.037582733,8473.813763,0.299855539,0.254209299,-8228368.291908733,4967722.50474336
2935,0.013461369,0.558955347,167.2794344,-597.674634,667.2942288,5.51955395,2449.976852,304.8905854,0.725991704,268.532762,0.013766515,9082.000352,0.262211344,0.231864686,-8227541.128155917,4964124.292389377
5714,0.010451372,0.280848235,371.8320055,-564.9808527,915.2636558,6.034912856,2211.352719,475.4828286,0.834083364,282.99353,0.078745376,8378.879007,0.3793987,1.54690621,-8208737.830462052,4952752.501709769
