id,gsv_apartments,gsv_commercial,gsv_greenery,gsv_historical,gsv_impervious,gsv_industrial,gsv_other,gsv_private,gsv_water,gsv_colour_hue_mean,gsv_colour_hue_std,gsv_colour_saturation_std,gsv_colour_brightness_mean,gsv_colour_brightness_std,gsv_disorderliness_mean,gsv_disorderliness_std,gsv_std_mean,gsv_std_std,gsv_contrast_mean,gsv_contrast_std,gsv_coherence_std
390,6,0,0,0,0,0,0,0,0,60.142857,63.388662,0.01351,0.506271,0.024107,2.129558,0.04941,0.213757,0.01469,284.077644,38.961537,0.008379
6310,2,0,0,0,0,0,0,4,0,121.625,78.162391,0.035126,0.561695,0.084563,2.077123,0.099503,0.233618,0.027167,298.293091,96.498159,0.020351
2936,6,1,2,0,0,3,2,3,0,155.08,81.572996,0.04202,0.551881,0.086753,2.106451,0.071624,0.23718,0.02891,303.072922,97.060825,0.027694
305,1,0,0,0,0,0,0,1,0,108.333333,70.872342,0.059881,0.518087,0.067327,2.188277,0.061666,0.241509,0.012701,320.086591,45.690372,0.005229
131,0,0,0,0,0,0,0,0,0,116.022727,78.163158,0.042358,0.534297,0.063481,2.07356,0.082662,0.229424,0.025198,308.484972,79.779713,0.018788
766,0,0,0,0,0,0,0,0,0,116.022727,78.163158,0.042358,0.534297,0.063481,2.07356,0.082662,0.229424,0.025198,308.484972,79.779713,0.018788
234,0,0,0,1,0,2,1,0,0,40.0,3.559026,0.048098,0.531621,0.055101,2.067806,0.063296,0.216274,0.012848,248.740509,126.697374,0.020258
6124,0,1,1,0,0,1,0,2,0,86.5,73.798713,0.042136,0.596018,0.04993,2.113112,0.066104,0.239761,0.023681,337.859226,111.777911,0.018488
2939,4,0,0,0,0,1,0,1,0,94.0,84.224568,0.038196,0.566058,0.073498,2.07844,0.06574,0.233499,0.019974,234.976971,40.228709,0.015521
2937,1,0,1,0,0,0,0,0,0,163.333333,66.704989,0.041199,0.468964,0.106448,2.010318,0.140084,0.203271,0.044731,350.961234,14.727635,0.028186
1108,25,3,23,0,48,9,4,10,1,138.862434,82.733026,0.06925,0.581884,0.090957,1.983074,0.128854,0.228956,0.030284,198.802514,110.509161,0.023829
2942,1,0,0,0,1,0,1,0,0,208.666667,4.068852,0.03631,0.573978,0.096764,2.020013,0.080309,0.220701,0.028092,265.505561,77.151324,0.015882
269,0,0,1,0,0,0,0,0,0,43.666667,0.471405,0.052766,0.708221,0.032659,1.944124,0.126453,0.223843,0.007404,247.377655,62.494295,0.018552
2804,1,0,3,0,0,0,1,0,0,71.857143,58.278711,0.057006,0.609178,0.089108,2.038374,0.130874,0.253595,0.015304,246.89052,34.03211,0.012412
35,1,1,1,0,0,0,0,5,0,127.846154,84.468334,0.03935,0.521818,0.062716,2.076928,0.06509,0.235784,0.028156,212.566549,57.689708,0.01326
3219,10,0,0,0,0,0,0,0,0,178.133333,73.167267,0.041012,0.533525,0.067454,2.152372,0.065219,0.23334,0.029396,442.941279,123.975414,0.018684
850,0,3,0,0,0,0,1,0,0,141.4,71.118493,0.035426,0.531288,0.032751,2.037959,0.019061,0.211689,0.031921,229.31883,34.163731,0.008591
38,3,0,0,0,0,0,0,0,0,212.875,1.165922,0.048817,0.544453,0.089863,2.037594,0.102298,0.237436,0.028947,298.542383,27.544951,0.011078
1804,2,0,1,0,0,0,1,0,0,124.166667,89.525446,0.039102,0.560372,0.039745,2.124605,0.052448,0.246279,0.025293,263.095037,66.259716,0.013429
415,1,0,0,0,0,0,0,0,0,138.6,85.565414,0.061357,0.550577,0.041507,2.128235,0.044746,0.243543,0.013426,336.509657,44.843893,0.008546
3100,2,0,0,0,0,0,0,0,0,19.666667,3.399346,0.032448,0.463019,0.03648,2.009058,0.078335,0.191596,0.013675,284.731679,70.368738,0.014739
1918,1,0,0,0,0,1,0,0,0,111.285714,83.776427,0.034501,0.535026,0.034022,2.073449,0.090265,0.220892,0.03184,217.606403,64.05819,0.02737
3212,0,0,0,0,0,0,0,0,0,116.022727,78.163158,0.042358,0.534297,0.063481,2.07356,0.082662,0.229424,0.025198,308.484972,79.779713,0.018788
1956,2,0,0,0,5,0,0,1,0,67.333333,64.640459,0.084937,0.552347,0.04877,2.009088,0.126436,0.204228,0.045453,192.487362,74.031656,0.014524
6033,3,0,0,0,0,2,1,3,0,69.545455,44.311631,0.040775,0.495922,0.066374,1.976343,0.103555,0.231471,0.041295,260.276,61.732957,0.02761
2209,5,0,2,0,0,0,1,1,0,145.583333,76.412759,0.041991,0.490702,0.066305,2.102812,0.053264,0.221428,0.023822,314.997212,73.003213,0.026455
2935,1,1,0,0,0,0,0,0,0,211.0,0.816497,0.011613,0.569888,0.071378,1.966268,0.064887,0.249071,0.028923,249.142616,12.633648,0.006383
5714,2,0,2,0,2,0,0,4,1,192.736842,52.412174,0.046753,0.649211,0.072405,1.977436,0.150967,0.236298,0.031811,272.073117,113.056432,0.018967
4015,3,1,0,0,0,0,0,0,0,84.285714,80.503264,0.040667,0.544347,0.032276,2.189789,0.038851,0.265094,0.009006,317.02233,43.966625,0.006102
21,1,0,1,0,0,0,0,1,0,124.75,90.825038,0.033614,0.564571,0.108978,2.087371,0.077208,0.24995,0.00836,327.808647,69.721524,0.007856
1309,5,1,0,0,0,1,1,0,1,74.583333,81.149511,0.039575,0.635154,0.049025,2.028461,0.093046,0.251313,0.022492,263.686964,61.20203,0.015171
