id,gsv_apartments,gsv_commercial,gsv_greenery,gsv_historical,gsv_impervious,gsv_industrial,gsv_other,gsv_private,gsv_water,gsv_colour_hue_mean,gsv_colour_hue_std,gsv_colour_saturation_std,gsv_colour_brightness_mean,gsv_colour_brightness_std,gsv_disorderliness_mean,gsv_disorderliness_std,gsv_std_mean,gsv_std_std,gsv_contrast_mean,gsv_contrast_std,gsv_coherence_std
505,0,0,3,0,0,0,0,3,0,89.083333,73.851719,0.110138,0.252653,0.039788,1.934084,0.121767,0.243517,0.030962,226.799002,56.730663,0.014367
632,6,0,0,0,0,0,0,0,0,130.833333,81.107782,0.075794,0.201055,0.04198,2.132821,0.084862,0.230263,0.03804,257.612781,54.512818,0.011462
432,3,0,0,2,0,0,0,14,0,154.833333,76.937023,0.079475,0.248549,0.05148,2.125208,0.07581,0.262408,0.033301,358.116019,86.323424,0.017803
798,2,0,0,0,0,0,0,1,0,117.5,69.144173,0.063705,0.174191,0.020628,2.086772,0.089538,0.237633,0.031332,129.258456,52.470962,0.005826
1667,0,0,0,0,0,0,0,0,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
1560,2,0,1,1,0,1,1,1,0,145.25,80.320322,0.113106,0.218982,0.027765,2.086124,0.103064,0.230116,0.027492,324.646847,105.191553,0.020494
9469,1,0,0,0,0,0,1,0,0,112.0,74.971106,0.006863,0.194764,0.021807,2.147953,0.047341,0.241936,0.020807,319.804596,72.991642,0.015418
5306,1,0,1,0,1,0,0,6,0,50.166667,12.388391,0.051966,0.230829,0.043414,2.028046,0.094845,0.204075,0.015601,213.918985,90.480869,0.021824
9476,2,0,0,0,0,0,0,0,0,155.666667,81.081578,0.088676,0.23284,0.021027,2.043555,0.065285,0.248354,0.029298,293.662806,89.060016,0.03157
1595,0,0,0,0,0,0,0,0,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
1650,0,0,0,1,0,0,0,0,0,211.666667,0.471405,0.015105,0.217496,0.023022,2.137152,0.010383,0.231658,0.012961,392.739542,30.142286,0.00848
1541,4,0,0,0,0,0,0,2,0,75.8,54.084132,0.057514,0.163282,0.043269,2.063798,0.095088,0.238111,0.03748,235.591699,63.646263,0.014738
1469,2,0,4,1,2,0,1,0,0,112.888889,79.343759,0.094179,0.248119,0.056848,2.06222,0.101705,0.236692,0.028276,300.200031,121.877275,0.026401
3372,0,0,0,0,0,0,0,2,0,182.333333,65.448877,0.06412,0.264249,0.032961,1.933204,0.165465,0.245144,0.02699,225.817279,58.61804,0.009545
